,lineup,slugTeam,seasonPM,mins,secs,l_id,p,final_season_time
5075,"Brandon Knight, Giannis Antetokounmpo, Johnny O'Bryant III, Kenyon Martin, Khris Middleton",MIL,1,2,14,5075,0.233333333,2.233333333
5354,"Dewayne Dedmon, Luke Ridnour, Maurice Harkless, Tobias Harris, Willie Green",ORL,1,2,14,5354,0.233333333,2.233333333
5383,"Dwight Howard, Isaiah Canaan, Jason Terry, Kostas Papanikolaou, Troy Daniels",HOU,1,2,14,5383,0.233333333,2.233333333
5533,"Isaiah Thomas, Jae Crowder, Jared Sullinger, Jonas Jerebko, Kelly Olynyk",BOS,1,2,14,5533,0.233333333,2.233333333
5566,"Jared Sullinger, Marcus Smart, Marcus Thornton, Rajon Rondo, Tyler Zeller",BOS,1,2,14,5566,0.233333333,2.233333333
5637,"Luke Ridnour, Maurice Harkless, Nikola Vucevic, Victor Oladipo, Willie Green",ORL,1,2,14,5637,0.233333333,2.233333333
7063,"Andrea Bargnani, Jason Smith, Langston Galloway, Shane Larkin, Tim Hardaway Jr.",NYK,0,2,14,7063,0.233333333,2.233333333
7796,"Avery Bradley, Brandon Bass, Kelly Olynyk, Marcus Smart, Phil Pressey",BOS,0,2,14,7796,0.233333333,2.233333333
9527,"Cleanthony Early, JR Smith, Quincy Acy, Tim Hardaway Jr., Travis Wear",NYK,0,2,14,9527,0.233333333,2.233333333
9745,"Courtney Lee, Jeff Green, Marc Gasol, Nick Calathes, Vince Carter",MEM,0,2,14,9745,0.233333333,2.233333333
10537,"Drew Gordon, Hollis Thompson, Michael Carter-Williams, Nerlens Noel, Robert Covington",PHI,0,2,14,10537,0.233333333,2.233333333
10900,"Furkan Aldemir, Glenn Robinson III, Isaiah Canaan, Robert Covington, Thomas Robinson",PHI,0,2,14,10900,0.233333333,2.233333333
12492,"C.J. Watson, Chris Copeland, Damjan Rudez, Lavoy Allen, Shayne Whittington",IND,-1,2,14,12492,0.233333333,2.233333333
12542,"Cartier Martin, D.J. Augustin, Joel Anthony, Jonas Jerebko, Kyle Singler",DET,-1,2,14,12542,0.233333333,2.233333333
12619,"CJ McCollum, Damian Lillard, Nicolas Batum, Robin Lopez, Steve Blake",POR,-1,2,14,12619,0.233333333,2.233333333
13947,"Chris Douglas-Roberts, Ekpe Udoh, Jamal Crawford, Jordan Farmar, Spencer Hawes",LAC,-2,2,14,13947,0.233333333,2.233333333
14268,"Erick Green, Gary Harris, JJ Hickson, Kenneth Faried, Randy Foye",DEN,-2,2,14,14268,0.233333333,2.233333333
14842,"Anthony Morrow, Jeremy Lamb, Kevin Durant, Nick Collison, Reggie Jackson",OKC,-3,2,14,14842,0.233333333,2.233333333
14967,"Bojan Bogdanovic, Cory Jefferson, Jarrett Jack, Jerome Jordan, Sergey Karasev",BKN,-3,2,14,14967,0.233333333,2.233333333
15617,"Allen Crabbe, Chris Kaman, Joel Freeland, Nicolas Batum, Tim Frazier",POR,-4,2,14,15617,0.233333333,2.233333333
15825,"Beno Udrih, Courtney Lee, Jeff Green, Jon Leuer, Marc Gasol",MEM,-4,2,14,15825,0.233333333,2.233333333
16050,"Danilo Gallinari, Darrell Arthur, Erick Green, Randy Foye, Ty Lawson",DEN,-4,2,14,16050,0.233333333,2.233333333
16184,"Gerald Henderson, Jason Maxiell, Marvin Williams, Michael Kidd-Gilchrist, Mo Williams",CHA,-4,2,14,16184,0.233333333,2.233333333
16358,"Al Jefferson, Brian Roberts, Cody Zeller, Jeffery Taylor, Lance Stephenson",CHA,-5,2,14,16358,0.233333333,2.233333333
16750,"Derrick Rose, Jimmy Butler, Nikola Mirotic, Taj Gibson, Tony Snell",CHI,-5,2,14,16750,0.233333333,2.233333333
17361,"Alexey Shved, Henry Sims, Hollis Thompson, Luc Mbah a Moute, Tony Wroten",PHI,-7,2,14,17361,0.233333333,2.233333333
17888,"Jason Smith, Jose Calderon, Lance Thomas, Lou Amundson, Tim Hardaway Jr.",NYK,-8,2,14,17888,0.233333333,2.233333333
1510,"Corey Brewer, Donatas Motiejunas, Dwight Howard, Jason Terry, Kostas Papanikolaou",HOU,6,2,13,1510,0.216666667,2.216666667
1695,"Alan Anderson, Bojan Bogdanovic, Brandon Davies, Jarrett Jack, Mason Plumlee",BKN,5,2,13,1695,0.216666667,2.216666667
1769,"Andrew Wiggins, Corey Brewer, Robbie Hummel, Ronny Turiaf, Zach LaVine",MIN,5,2,13,1769,0.216666667,2.216666667
1801,"Arron Afflalo, Danilo Gallinari, Darrell Arthur, Jusuf Nurkic, Ty Lawson",DEN,5,2,13,1801,0.216666667,2.216666667
1910,"Chris Bosh, Dwyane Wade, James Ennis III, Norris Cole, Shawne Williams",MIA,5,2,13,1910,0.216666667,2.216666667
2216,"Amar'e Stoudemire, Dirk Nowitzki, J.J. Barea, Rajon Rondo, Richard Jefferson",DAL,4,2,13,2216,0.216666667,2.216666667
2439,"Channing Frye, Dewayne Dedmon, Elfrid Payton, Evan Fournier, Willie Green",ORL,4,2,13,2439,0.216666667,2.216666667
2540,"Darren Collison, DeMarcus Cousins, Derrick Williams, Omri Casspi, Rudy Gay",SAC,4,2,13,2540,0.216666667,2.216666667
2869,"Andre Miller, DeJuan Blair, Drew Gooden, Otto Porter Jr., Rasual Butler",WAS,3,2,13,2869,0.216666667,2.216666667
3635,"Alonzo Gee, Arron Afflalo, Damian Lillard, Dorell Wright, LaMarcus Aldridge",POR,2,2,13,3635,0.216666667,2.216666667
3776,"Anthony Morrow, D.J. Augustin, Dion Waiters, Enes Kanter, Steven Adams",OKC,2,2,13,3776,0.216666667,2.216666667
3981,"Brandon Bass, Evan Turner, Marcus Thornton, Rajon Rondo, Tyler Zeller",BOS,2,2,13,3981,0.216666667,2.216666667
4680,"Al Horford, DeMarre Carroll, Dennis Schroder, Kyle Korver, Pero Antic",ATL,1,2,13,4680,0.216666667,2.216666667
5446,"Furkan Aldemir, Henry Sims, Hollis Thompson, Larry Drew II, Robert Covington",PHI,1,2,13,5446,0.216666667,2.216666667
5468,"Giannis Antetokounmpo, Jared Dudley, Jerryd Bayless, Michael Carter-Williams, Miles Plumlee",MIL,1,2,13,5468,0.216666667,2.216666667
5497,"Henry Sims, Ish Smith, Jerami Grant, Luc Mbah a Moute, Nerlens Noel",PHI,1,2,13,5497,0.216666667,2.216666667
5597,"Jerryd Bayless, Jorge Gutierrez, Miles Plumlee, O.J. Mayo, Tyler Ennis",MIL,1,2,13,5597,0.216666667,2.216666667
8131,"Bismack Biyombo, Cody Zeller, Gary Neal, Gerald Henderson, Michael Kidd-Gilchrist",CHA,0,2,13,8131,0.216666667,2.216666667
10546,"Dwight Howard, Isaiah Canaan, James Harden, Kostas Papanikolaou, Tarik Black",HOU,0,2,13,10546,0.216666667,2.216666667
11597,"Jason Terry, Joey Dorsey, Patrick Beverley, Tarik Black, Trevor Ariza",HOU,0,2,13,11597,0.216666667,2.216666667
11767,"John Wall, Marcin Gortat, Martell Webster, Paul Pierce, Rasual Butler",WAS,0,2,13,11767,0.216666667,2.216666667
12351,"Ben McLemore, David Wear, Jason Thompson, Nik Stauskas, Ray McCallum",SAC,-1,2,13,12351,0.216666667,2.216666667
12363,"Beno Udrih, Jeff Green, Jon Leuer, Marc Gasol, Tony Allen",MEM,-1,2,13,12363,0.216666667,2.216666667
12561,"Chase Budinger, Mo Williams, Robbie Hummel, Ronny Turiaf, Shabazz Muhammad",MIN,-1,2,13,12561,0.216666667,2.216666667
12677,"Damian Lillard, Dorell Wright, Meyers Leonard, Victor Claver, Wesley Matthews",POR,-1,2,13,12677,0.216666667,2.216666667
12864,"Furkan Aldemir, Isaiah Canaan, Jerami Grant, Nerlens Noel, Robert Covington",PHI,-1,2,13,12864,0.216666667,2.216666667
12865,"Furkan Aldemir, Ish Smith, JaKarr Sampson, Luc Mbah a Moute, Robert Covington",PHI,-1,2,13,12865,0.216666667,2.216666667
12941,"Hollis Thompson, Ish Smith, Luc Mbah a Moute, Robert Covington, Thomas Robinson",PHI,-1,2,13,12941,0.216666667,2.216666667
13308,"Amar'e Stoudemire, Chandler Parsons, Charlie Villanueva, Devin Harris, Rajon Rondo",DAL,-2,2,13,13308,0.216666667,2.216666667
13324,"Amir Johnson, Chuck Hayes, James Johnson, Kyle Lowry, Lou Williams",TOR,-2,2,13,13324,0.216666667,2.216666667
13337,"Anderson Varejao, Dion Waiters, Kevin Love, Matthew Dellavedova, Shawn Marion",CLE,-2,2,13,13337,0.216666667,2.216666667
13996,"Cole Aldrich, Jason Smith, Jose Calderon, Langston Galloway, Travis Wear",NYK,-2,2,13,13996,0.216666667,2.216666667
14101,"Darrell Arthur, Jusuf Nurkic, Randy Foye, Ty Lawson, Will Barton",DEN,-2,2,13,14101,0.216666667,2.216666667
14801,"Andrew Wiggins, Chase Budinger, Gorgui Dieng, Nikola Pekovic, Zach LaVine",MIN,-3,2,13,14801,0.216666667,2.216666667
14922,"Ben Gordon, Elfrid Payton, Kyle O'Quinn, Nikola Vucevic, Victor Oladipo",ORL,-3,2,13,14922,0.216666667,2.216666667
14992,"Brandan Wright, Jae Crowder, Jared Sullinger, Marcus Smart, Phil Pressey",BOS,-3,2,13,14992,0.216666667,2.216666667
15248,"DeMar DeRozan, Greivis Vasquez, James Johnson, Kyle Lowry, Tyler Hansbrough",TOR,-3,2,13,15248,0.216666667,2.216666667
15341,"Erick Green, Gary Harris, Joffrey Lauvergne, Jusuf Nurkic, Randy Foye",DEN,-3,2,13,15341,0.216666667,2.216666667
15347,"Ersan Ilyasova, Jerryd Bayless, Khris Middleton, Miles Plumlee, Tyler Ennis",MIL,-3,2,13,15347,0.216666667,2.216666667
15385,"Gerald Wallace, Gigi Datome, Isaiah Thomas, Jonas Jerebko, Kelly Olynyk",BOS,-3,2,13,15385,0.216666667,2.216666667
15432,"Iman Shumpert, Kevin Love, Kyrie Irving, Mike Miller, Tristan Thompson",CLE,-3,2,13,15432,0.216666667,2.216666667
15781,"Austin Rivers, DeAndre Jordan, Jamal Crawford, JJ Redick, Spencer Hawes",LAC,-4,2,13,15781,0.216666667,2.216666667
15862,"Boris Diaw, Cory Joseph, Kawhi Leonard, Marco Belinelli, Tiago Splitter",SAS,-4,2,13,15862,0.216666667,2.216666667
16041,"D.J. Augustin, Jeremy Lamb, Kyle Singler, Perry Jones III, Steve Novak",OKC,-4,2,13,16041,0.216666667,2.216666667
16426,"Anderson Varejao, Dion Waiters, Joe Harris, Kyrie Irving, Shawn Marion",CLE,-5,2,13,16426,0.216666667,2.216666667
16453,"Andrei Kirilenko, Bojan Bogdanovic, Jarrett Jack, Jerome Jordan, Sergey Karasev",BKN,-5,2,13,16453,0.216666667,2.216666667
16463,"Andrew Wiggins, Anthony Bennett, Gorgui Dieng, Thaddeus Young, Zach LaVine",MIN,-5,2,13,16463,0.216666667,2.216666667
16552,"Ben McLemore, Darren Collison, Derrick Williams, Jason Thompson, Reggie Evans",SAC,-5,2,13,16552,0.216666667,2.216666667
16752,"Derrick Williams, Quincy Miller, Ray McCallum, Reggie Evans, Rudy Gay",SAC,-5,2,13,16752,0.216666667,2.216666667
16897,"Manu Ginobili, Marco Belinelli, Matt Bonner, Patty Mills, Tiago Splitter",SAS,-5,2,13,16897,0.216666667,2.216666667
17210,"Derrick Williams, Omri Casspi, Ray McCallum, Rudy Gay, Ryan Hollins",SAC,-6,2,13,17210,0.216666667,2.216666667
17280,"Henry Sims, Ish Smith, JaVale McGee, Luc Mbah a Moute, Robert Covington",PHI,-6,2,13,17280,0.216666667,2.216666667
17287,"Iman Shumpert, James Jones, JR Smith, Kevin Love, Kyrie Irving",CLE,-6,2,13,17287,0.216666667,2.216666667
17303,"Jason Smith, Quincy Acy, Ricky Ledo, Shane Larkin, Travis Wear",NYK,-6,2,13,17303,0.216666667,2.216666667
17693,"Alexis Ajinca, Jeff Withey, Jimmer Fredette, Quincy Pondexter, Toney Douglas",NOP,-8,2,13,17693,0.216666667,2.216666667
18015,"Evan Turner, Gerald Wallace, Jae Crowder, James Young, Phil Pressey",BOS,-9,2,13,18015,0.216666667,2.216666667
18057,"Alonzo Gee, Kenneth Faried, Randy Foye, Timofey Mozgov, Ty Lawson",DEN,-10,2,13,18057,0.216666667,2.216666667
1382,"Andrea Bargnani, Carmelo Anthony, Jose Calderon, Pablo Prigioni, Shane Larkin",NYK,6,2,12,1382,0.2,2.2
1438,"Beno Udrih, Courtney Lee, Kosta Koufos, Marc Gasol, Tayshaun Prince",MEM,6,2,12,1438,0.2,2.2
1608,"Gigi Datome, Isaiah Thomas, Jared Sullinger, Jonas Jerebko, Marcus Smart",BOS,6,2,12,1608,0.2,2.2
1686,"Al-Farouq Aminu, Charlie Villanueva, Devin Harris, Jae Crowder, Tyson Chandler",DAL,5,2,12,1686,0.2,2.2
1918,"Chris Johnson, Elijah Millsap, Jeremy Evans, Rudy Gobert, Trey Burke",UTA,5,2,12,1918,0.2,2.2
2236,"Andre Iguodala, Draymond Green, Justin Holiday, Klay Thompson, Shaun Livingston",GSW,4,2,12,2236,0.2,2.2
2402,"Brandon Davies, KJ McDaniels, Luc Mbah a Moute, Robert Covington, Tony Wroten",PHI,4,2,12,2402,0.2,2.2
2996,"Ben Gordon, Dewayne Dedmon, Luke Ridnour, Maurice Harkless, Tobias Harris",ORL,3,2,12,2996,0.2,2.2
3152,"Chris Bosh, Danny Granger, Justin Hamilton, Luol Deng, Norris Cole",MIA,3,2,12,3152,0.2,2.2
3208,"Cory Jefferson, Deron Williams, Jarrett Jack, Joe Johnson, Mason Plumlee",BKN,3,2,12,3208,0.2,2.2
4032,"C.J. Watson, Damjan Rudez, David West, Ian Mahinmi, Rodney Stuckey",IND,2,2,12,4032,0.2,2.2
4460,"Gorgui Dieng, Kevin Martin, Lorenzo Brown, Ricky Rubio, Zach LaVine",MIN,2,2,12,4460,0.2,2.2
4548,"Jeff Green, Kosta Koufos, Mike Conley, Tony Allen, Vince Carter",MEM,2,2,12,4548,0.2,2.2
5508,"Hollis Thompson, Isaiah Canaan, Ish Smith, Luc Mbah a Moute, Thomas Robinson",PHI,1,2,12,5508,0.2,2.2
5535,"Ish Smith, Jeremy Lamb, Nick Collison, Perry Jones III, Reggie Jackson",OKC,1,2,12,5535,0.2,2.2
5575,"Jason Smith, Langston Galloway, Lou Amundson, Shane Larkin, Tim Hardaway Jr.",NYK,1,2,12,5575,0.2,2.2
6560,"Alonzo Gee, Darrell Arthur, Gary Harris, Timofey Mozgov, Ty Lawson",DEN,0,2,12,6560,0.2,2.2
6759,"Andre Drummond, Caron Butler, D.J. Augustin, Greg Monroe, Spencer Dinwiddie",DET,0,2,12,6759,0.2,2.2
7932,"Ben Gordon, Dewayne Dedmon, Maurice Harkless, Tobias Harris, Willie Green",ORL,0,2,12,7932,0.2,2.2
8260,"Boris Diaw, Cory Joseph, Jeff Ayres, Kawhi Leonard, Manu Ginobili",SAS,0,2,12,8260,0.2,2.2
9042,"Charlie Villanueva, Devin Harris, Dwight Powell, Raymond Felton, Richard Jefferson",DAL,0,2,12,9042,0.2,2.2
9070,"Chase Budinger, Corey Brewer, Jeff Adrien, Shabazz Muhammad, Thaddeus Young",MIN,0,2,12,9070,0.2,2.2
11749,"John Jenkins, Kyle Korver, Mike Muscala, Mike Scott, Shelvin Mack",ATL,0,2,12,11749,0.2,2.2
13409,"Andrea Bargnani, Cleanthony Early, Jose Calderon, Quincy Acy, Tim Hardaway Jr.",NYK,-2,2,12,13409,0.2,2.2
13887,"Cartier Martin, D.J. Augustin, Greg Monroe, Josh Smith, Kyle Singler",DET,-2,2,12,13887,0.2,2.2
14905,"Avery Bradley, Brandon Bass, James Young, Marcus Smart, Tayshaun Prince",BOS,-3,2,12,14905,0.2,2.2
14952,"Bismack Biyombo, Brian Roberts, Jeffery Taylor, Mo Williams, Noah Vonleh",CHA,-3,2,12,14952,0.2,2.2
15559,"Al Horford, Kent Bazemore, Kyle Korver, Paul Millsap, Thabo Sefolosha",ATL,-4,2,12,15559,0.2,2.2
15605,"Alexey Shved, Lance Thomas, Lou Amundson, Shane Larkin, Tim Hardaway Jr.",NYK,-4,2,12,15605,0.2,2.2
15618,"Allen Crabbe, Damian Lillard, Meyers Leonard, Steve Blake, Victor Claver",POR,-4,2,12,15618,0.2,2.2
15793,"Avery Bradley, Brandon Bass, Jared Sullinger, Jeff Green, Marcus Smart",BOS,-4,2,12,15793,0.2,2.2
1715,"Alexis Ajinca, Dante Cunningham, Jimmer Fredette, Luke Babbitt, Nate Wolters",NOP,5,2,11,1715,0.183333333,2.183333333
1718,"Alonzo Gee, CJ McCollum, Damian Lillard, Dorell Wright, Joel Freeland",POR,5,2,11,1718,0.183333333,2.183333333
1795,"Aron Baynes, Cory Joseph, Manu Ginobili, Matt Bonner, Patty Mills",SAS,5,2,11,1795,0.183333333,2.183333333
1858,"Brandon Bass, Evan Turner, Jared Sullinger, Marcus Thornton, Tayshaun Prince",BOS,5,2,11,1858,0.183333333,2.183333333
1889,"Carmelo Anthony, Iman Shumpert, Jason Smith, Shane Larkin, Travis Wear",NYK,5,2,11,1889,0.183333333,2.183333333
2114,"Nik Stauskas, Omri Casspi, Quincy Miller, Ray McCallum, Reggie Evans",SAC,5,2,11,2114,0.183333333,2.183333333
2124,"Aaron Brooks, Mike Dunleavy, Nazr Mohammed, Nikola Mirotic, Tony Snell",CHI,4,2,11,2124,0.183333333,2.183333333
2184,"Alexey Shved, Henry Sims, Jerami Grant, Robert Covington, Tony Wroten",PHI,4,2,11,2184,0.183333333,2.183333333
2189,"Alexis Ajinca, Anthony Davis, Eric Gordon, Nate Wolters, Quincy Pondexter",NOP,4,2,11,2189,0.183333333,2.183333333
2488,"Cole Aldrich, Langston Galloway, Lou Amundson, Quincy Acy, Ricky Ledo",NYK,4,2,11,2488,0.183333333,2.183333333
2967,"Arron Afflalo, Jameer Nelson, JJ Hickson, Kenneth Faried, Ty Lawson",DEN,3,2,11,2967,0.183333333,2.183333333
3727,"Andre Roberson, Ish Smith, Perry Jones III, Reggie Jackson, Serge Ibaka",OKC,2,2,11,3727,0.183333333,2.183333333
4200,"Corey Brewer, Gorgui Dieng, Kevin Martin, Mo Williams, Robbie Hummel",MIN,2,2,11,4200,0.183333333,2.183333333
4520,"Jameer Nelson, Kenneth Faried, Ty Lawson, Will Barton, Wilson Chandler",DEN,2,2,11,4520,0.183333333,2.183333333
4999,"Bismack Biyombo, Brian Roberts, Cody Zeller, Gary Neal, Marvin Williams",CHA,1,2,11,4999,0.183333333,2.183333333
12030,"Alex Len, Archie Goodwin, Gerald Green, Isaiah Thomas, Markieff Morris",PHX,-1,2,11,12030,0.183333333,2.183333333
12382,"Bismack Biyombo, Cody Zeller, Jannero Pargo, Kemba Walker, PJ Hairston",CHA,-1,2,11,12382,0.183333333,2.183333333
12442,"Brandon Bass, Evan Turner, Kelly Olynyk, Marcus Smart, Rajon Rondo",BOS,-1,2,11,12442,0.183333333,2.183333333
12679,"Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Robin Lopez, Will Barton",POR,-1,2,11,12679,0.183333333,2.183333333
12797,"Drew Gordon, Hollis Thompson, Michael Carter-Williams, Nerlens Noel, Tony Wroten",PHI,-1,2,11,12797,0.183333333,2.183333333
13730,"Bojan Bogdanovic, Deron Williams, Joe Johnson, Kevin Garnett, Mirza Teletovic",BKN,-2,2,11,13730,0.183333333,2.183333333
13835,"Bryce Cotton, Chris Johnson, Gordon Hayward, Jack Cooley, Trevor Booker",UTA,-2,2,11,13835,0.183333333,2.183333333
13985,"Cleanthony Early, Jason Smith, JR Smith, Pablo Prigioni, Samuel Dalembert",NYK,-2,2,11,13985,0.183333333,2.183333333
14290,"Evan Turner, Isaiah Thomas, Jae Crowder, Jared Sullinger, Jonas Jerebko",BOS,-2,2,11,14290,0.183333333,2.183333333
14330,"Garrett Temple, Kris Humphries, Marcin Gortat, Paul Pierce, Rasual Butler",WAS,-2,2,11,14330,0.183333333,2.183333333
15232,"Dante Exum, Derrick Favors, Jeremy Evans, Rodney Hood, Trey Burke",UTA,-3,2,11,15232,0.183333333,2.183333333
15699,"Andrew Nicholson, Kyle O'Quinn, Luke Ridnour, Maurice Harkless, Willie Green",ORL,-4,2,11,15699,0.183333333,2.183333333
15706,"Andrew Wiggins, Chase Budinger, Glenn Robinson III, Jeff Adrien, Zach LaVine",MIN,-4,2,11,15706,0.183333333,2.183333333
16025,"Corey Brewer, Dwight Howard, Nick Johnson, Pablo Prigioni, Terrence Jones",HOU,-4,2,11,16025,0.183333333,2.183333333
16175,"Furkan Aldemir, Hollis Thompson, KJ McDaniels, Michael Carter-Williams, Robert Covington",PHI,-4,2,11,16175,0.183333333,2.183333333
16726,"Darrell Arthur, Erick Green, Gary Harris, Jusuf Nurkic, Will Barton",DEN,-5,2,11,16726,0.183333333,2.183333333
17153,"CJ McCollum, Dorell Wright, Joel Freeland, Nicolas Batum, Steve Blake",POR,-6,2,11,17153,0.183333333,2.183333333
17266,"Glenn Robinson III, Gorgui Dieng, Mo Williams, Thaddeus Young, Zach LaVine",MIN,-6,2,11,17266,0.183333333,2.183333333
17426,"Arron Afflalo, Chris Kaman, Damian Lillard, Meyers Leonard, Nicolas Batum",POR,-7,2,11,17426,0.183333333,2.183333333
973,"Brendan Haywood, Dion Waiters, Joe Harris, Lou Amundson, Will Cherry",CLE,8,2,10,973,0.166666667,2.166666667
1424,"Avery Bradley, Evan Turner, Jae Crowder, Jared Sullinger, Marcus Thornton",BOS,6,2,10,1424,0.166666667,2.166666667
1454,"Brandan Wright, Jae Crowder, James Young, Kelly Olynyk, Phil Pressey",BOS,6,2,10,1454,0.166666667,2.166666667
1543,"Darrell Arthur, JJ Hickson, Ty Lawson, Will Barton, Wilson Chandler",DEN,6,2,10,1543,0.166666667,2.166666667
1797,"Aron Baynes, Danny Green, Manu Ginobili, Patty Mills, Tim Duncan",SAS,5,2,10,1797,0.166666667,2.166666667
2183,"Alexey Shved, Henry Sims, Hollis Thompson, JaKarr Sampson, Michael Carter-Williams",PHI,4,2,10,2183,0.166666667,2.166666667
2485,"Cole Aldrich, Iman Shumpert, JR Smith, Pablo Prigioni, Quincy Acy",NYK,4,2,10,2485,0.166666667,2.166666667
2951,"Archie Goodwin, Gerald Green, Marcus Morris Sr., Markieff Morris, Reggie Bullock",PHX,3,2,10,2951,0.166666667,2.166666667
3077,"Brandon Rush, James Michael McAdoo, Justin Holiday, Leandro Barbosa, Marreese Speights",GSW,3,2,10,3077,0.166666667,2.166666667
3282,"Dion Waiters, Jeremy Lamb, Nick Collison, Perry Jones III, Reggie Jackson",OKC,3,2,10,3282,0.166666667,2.166666667
3369,"Gigi Datome, James Young, Jared Sullinger, Kelly Olynyk, Marcus Smart",BOS,3,2,10,3369,0.166666667,2.166666667
3384,"Hassan Whiteside, Henry Walker, James Ennis III, Mario Chalmers, Tyler Johnson",MIA,3,2,10,3384,0.166666667,2.166666667
3571,"Alan Anderson, Jarrett Jack, Jerome Jordan, Mason Plumlee, Sergey Karasev",BKN,2,2,10,3571,0.166666667,2.166666667
3642,"Alonzo Gee, Danilo Gallinari, JJ Hickson, Jusuf Nurkic, Ty Lawson",DEN,2,2,10,3642,0.166666667,2.166666667
3904,"Beno Udrih, Courtney Lee, Jeff Green, Marc Gasol, Tony Allen",MEM,2,2,10,3904,0.166666667,2.166666667
4210,"Cory Joseph, Kyle Anderson, Marco Belinelli, Matt Bonner, Tiago Splitter",SAS,2,2,10,4210,0.166666667,2.166666667
4432,"Gerald Wallace, Gigi Datome, James Young, Jonas Jerebko, Phil Pressey",BOS,2,2,10,4432,0.166666667,2.166666667
4827,"Andre Roberson, Anthony Morrow, Kendrick Perkins, Kevin Durant, Russell Westbrook",OKC,1,2,10,4827,0.166666667,2.166666667
5600,"Jimmy Butler, Joakim Noah, Kirk Hinrich, Nikola Mirotic, Pau Gasol",CHI,1,2,10,5600,0.166666667,2.166666667
7443,"Archie Goodwin, Goran Dragic, Shavlik Randolph, T.J. Warren, Zoran Dragic",PHX,0,2,10,7443,0.166666667,2.166666667
9345,"Chris Kaman, Damian Lillard, LaMarcus Aldridge, Nicolas Batum, Will Barton",POR,0,2,10,9345,0.166666667,2.166666667
10872,"Evan Turner, Jeff Green, Kelly Olynyk, Phil Pressey, Tyler Zeller",BOS,0,2,10,10872,0.166666667,2.166666667
11302,"Hollis Thompson, JaKarr Sampson, Jerami Grant, Larry Drew II, Malcolm Thomas",PHI,0,2,10,11302,0.166666667,2.166666667
11347,"Iman Shumpert, James Jones, JR Smith, Kevin Love, Tristan Thompson",CLE,0,2,10,11347,0.166666667,2.166666667
11470,"Jameer Nelson, JJ Hickson, Kenneth Faried, Ty Lawson, Will Barton",DEN,0,2,10,11470,0.166666667,2.166666667
11955,"Aaron Gordon, Dewayne Dedmon, Elfrid Payton, Evan Fournier, Maurice Harkless",ORL,-1,2,10,11955,0.166666667,2.166666667
12733,"Darrell Arthur, Jusuf Nurkic, Randy Foye, Ty Lawson, Wilson Chandler",DEN,-1,2,10,12733,0.166666667,2.166666667
13373,"Andre Miller, Bradley Beal, DeJuan Blair, Kris Humphries, Otto Porter Jr.",WAS,-2,2,10,13373,0.166666667,2.166666667
13398,"Andre Roberson, Kendrick Perkins, Lance Thomas, Perry Jones III, Serge Ibaka",OKC,-2,2,10,13398,0.166666667,2.166666667
13987,"Clint Capela, Corey Brewer, Isaiah Canaan, Kostas Papanikolaou, Nick Johnson",HOU,-2,2,10,13987,0.166666667,2.166666667
14174,"Dion Waiters, Kendrick Perkins, Kevin Durant, Nick Collison, Reggie Jackson",OKC,-2,2,10,14174,0.166666667,2.166666667
14806,"Andrew Wiggins, Gary Neal, Glenn Robinson III, Nikola Pekovic, Zach LaVine",MIN,-3,2,10,14806,0.166666667,2.166666667
15362,"Furkan Aldemir, JaKarr Sampson, Jerami Grant, KJ McDaniels, Michael Carter-Williams",PHI,-3,2,10,15362,0.166666667,2.166666667
15441,"JaKarr Sampson, Jerami Grant, KJ McDaniels, Luc Mbah a Moute, Nerlens Noel",PHI,-3,2,10,15441,0.166666667,2.166666667
16073,"Darrell Arthur, JJ Hickson, Jusuf Nurkic, Ty Lawson, Wilson Chandler",DEN,-4,2,10,16073,0.166666667,2.166666667
16129,"Drew Gordon, Luc Mbah a Moute, Michael Carter-Williams, Nerlens Noel, Tony Wroten",PHI,-4,2,10,16129,0.166666667,2.166666667
16224,"Iman Shumpert, Kendrick Perkins, Kevin Love, Kyrie Irving, LeBron James",CLE,-4,2,10,16224,0.166666667,2.166666667
16334,"AJ Price, Chris Copeland, CJ Miles, Lavoy Allen, Roy Hibbert",IND,-5,2,10,16334,0.166666667,2.166666667
16554,"Ben McLemore, Jason Thompson, Omri Casspi, Ray McCallum, Reggie Evans",SAC,-5,2,10,16554,0.166666667,2.166666667
16685,"Cleanthony Early, Jason Smith, Jose Calderon, Quincy Acy, Tim Hardaway Jr.",NYK,-5,2,10,16685,0.166666667,2.166666667
16810,"Furkan Aldemir, Hollis Thompson, Jerami Grant, Malcolm Thomas, Michael Carter-Williams",PHI,-5,2,10,16810,0.166666667,2.166666667
16917,"Aaron Gordon, Kyle O'Quinn, Nikola Vucevic, Victor Oladipo, Willie Green",ORL,-6,2,10,16917,0.166666667,2.166666667
16938,"Alan Anderson, Jarrett Jack, Jerome Jordan, Jorge Gutierrez, Mirza Teletovic",BKN,-6,2,10,16938,0.166666667,2.166666667
17060,"Ben McLemore, Carl Landry, Darren Collison, Omri Casspi, Ryan Hollins",SAC,-6,2,10,17060,0.166666667,2.166666667
17438,"Avery Bradley, Jared Sullinger, Kelly Olynyk, Marcus Smart, Phil Pressey",BOS,-7,2,10,17438,0.166666667,2.166666667
